heure,T-,match,cotes,pick,p%,cote_pick,edge,H2H,Xaw,tier,score,top3,cat,round_group
04:45:56,+199s,West Ham vs A. Villa,2.22/3.61/3.01,1,41,2.22,-10.0%,n=9 X=44%,X!,-0.07,1-1,1-1 2-1 1-2,B,04:45:56
04:45:56,+199s,Wolverhampton vs Leeds,1.67/3.70/5.27,1,52,1.67,-12.5%,n=7 X=29%,,+0.02,1-1,1-1 2-1 1-0,—,04:45:56
04:47:56,+319s,A. Villa vs Burnley,1.31/5.94/7.77,1,66,1.31,-12.9%,n=6 X=33%,,+0.15,2-1,2-1 3-1 3-0,B,04:47:56
04:47:56,+319s,Bournemouth vs N. Forest,1.91/3.56/3.89,1,49,1.91,-5.5%,n=8 X=25%,,+0.15,1-1,1-1 2-1 1-0,—,04:47:56
04:47:56,+319s,Brentford vs West Ham,1.62/4.51/4.55,1,56,1.62,-8.9%,n=5 X=40%,,+0.22,2-1,2-1 1-1 3-1,B,04:47:56
04:47:56,+319s,Fulham vs Everton,1.79/3.62/4.42,1,51,1.79,-8.1%,n=6 X=33%,,+0.34,1-1,1-1 2-1 1-0,B,04:47:56
04:47:56,+319s,Leeds vs Liverpool,9.67/6.06/1.26,2,73,1.26,-7.5%,n=5 X=20%,,-0.75,0-3,0-3 1-2 1-3,A,04:47:56
04:47:56,+319s,London Blues vs London Reds,3.73/3.44/2.00,2,45,2.00,-9.1%,n=7 X=14%,,-0.28,1-1,1-1 1-2 0-1,—,04:47:56
04:47:56,+319s,Manchester Blue vs Brighton,1.35/5.76/6.94,1,69,1.35,-6.5%,n=7 X=0%,,+0.22,2-1,2-1 3-1 3-0,—,04:47:56
04:47:56,+319s,Manchester Red vs C. Palace,1.85/3.54/4.24,1,49,1.85,-10.0%,n=7 X=43%,,+0.17,1-1,1-1 2-1 1-0,B,04:47:56
04:47:56,+319s,Newcastle vs Spurs,1.47/5.05/5.47,1,62,1.47,-8.5%,n=7 X=0%,,+0.10,2-1,2-1 3-1 1-1,—,04:47:56
04:47:56,+319s,Wolverhampton vs Sunderland,1.87/3.83/3.79,1,46,1.87,-13.6%,n=10 X=50%,,-0.10,1-1,1-1 2-1 1-2,B,04:47:56
04:49:56,+439s,A. Villa vs Brentford,1.77/4.01/4.08,1,53,1.77,-6.6%,n=6 X=0%,,+0.16,2-1,2-1 1-1 3-1,—,04:49:56
04:49:56,+439s,Brighton vs Wolverhampton,1.52/4.49/5.53,1,62,1.52,-5.9%,n=5 X=20%,,+0.35,2-1,2-1 1-1 3-1,—,04:49:56
04:49:56,+439s,Burnley vs Manchester Red,3.29/3.37/2.18,2,41,2.18,-9.7%,n=7 X=29%,,-0.29,1-1,1-1 1-2 0-1,—,04:49:56
04:49:56,+439s,C. Palace vs Fulham,2.18/3.51/3.17,1,45,2.18,-2.4%,n=5 X=20%,,+0.02,1-1,1-1 2-1 1-2,—,04:49:56
04:49:56,+439s,Everton vs Newcastle,3.04/3.40/2.29,2,41,2.29,-5.6%,n=7 X=14%,,-0.49,1-1,1-1 1-2 2-1,—,04:49:56
04:49:56,+439s,Liverpool vs Sunderland,1.19/7.07/13.22,1,78,1.19,-7.7%,n=5 X=0%,,+0.54,3-0,3-0 2-0 2-1,A,04:49:56
04:49:56,+439s,London Reds vs Bournemouth,1.29/6.15/8.36,1,73,1.29,-6.0%,n=7 X=0%,,+0.37,2-1,2-1 3-1 3-0,A,04:49:56
04:49:56,+439s,N. Forest vs Leeds,1.50/4.04/6.83,1,63,1.50,-5.3%,n=6 X=67%,,+0.30,1-1,1-1 2-1 1-0,B,04:49:56
04:49:56,+439s,Spurs vs Manchester Blue,3.67/4.03/1.85,2,48,1.85,-11.5%,n=8 X=0%,,-0.10,1-2,1-2 1-1 2-1,—,04:49:56
04:49:56,+439s,West Ham vs London Blues,2.53/3.65/2.56,1,38,2.53,-4.8%,n=6 X=33%,,-0.19,1-1,1-1 2-1 1-2,B,04:49:56
04:51:56,+559s,Bournemouth vs West Ham,2.00/3.48/3.68,1,47,2.00,-5.9%,n=6 X=50%,,+0.07,1-1,1-1 2-1 1-0,B,04:51:56
04:51:56,+559s,Brentford vs Burnley,1.47/5.19/5.32,1,60,1.47,-11.7%,n=7 X=43%,,+0.14,2-1,2-1 3-1 1-1,B,04:51:56
04:51:56,+559s,Fulham vs Manchester Red,2.04/3.76/3.30,1,46,2.04,-6.4%,n=7 X=14%,,+0.09,1-1,1-1 2-1 1-2,—,04:51:56
04:51:56,+559s,Leeds vs London Reds,17.23/6.99/1.16,2,79,1.16,-8.1%,n=6 X=17%,,-0.85,0-3,0-3 0-2 0-4,A,04:51:56
04:51:56,+559s,Liverpool vs Brighton,1.34/5.64/7.41,1,70,1.34,-6.8%,n=6 X=0%,,+0.14,2-1,2-1 3-1 3-0,—,04:51:56
04:51:56,+559s,London Blues vs A. Villa,1.68/3.90/4.78,1,52,1.68,-12.9%,n=7 X=0%,,+0.12,1-1,1-1 2-1 1-0,—,04:51:56
04:51:56,+559s,Manchester Blue vs Everton,1.23/5.98/12.12,1,73,1.23,-10.4%,n=8 X=25%,,+0.69,3-0,3-0 2-0 2-1,A,04:51:56
04:51:56,+559s,Newcastle vs C. Palace,1.45/4.46/6.74,1,62,1.45,-10.3%,n=6 X=33%,,+0.40,2-1,2-1 1-1 2-0,B,04:51:56
04:51:56,+559s,Sunderland vs N. Forest,4.60/3.95/1.70,2,54,1.70,-8.3%,—,,-0.37,1-2,1-2 1-1 0-1,—,04:51:56
04:51:56,+559s,Wolverhampton vs Spurs,2.70/3.89/2.31,2,44,2.31,+0.7%,n=6 X=17%,,-0.49,1-1,1-1 1-2 2-1,—,04:51:56
04:53:56,+679s,A. Villa vs Bournemouth,1.48/4.98/5.49,1,62,1.48,-7.8%,n=5 X=20%,,+0.15,2-1,2-1 3-1 1-1,—,04:53:56
04:53:56,+679s,Brentford vs London Blues,1.97/4.12/3.24,1,44,1.97,-12.9%,n=6 X=17%,,-0.04,2-1,2-1 1-1 2-2,—,04:53:56
04:53:56,+679s,Burnley vs Fulham,3.44/3.41/2.10,2,42,2.10,-12.6%,n=9 X=22%,,-0.26,1-1,1-1 1-2 0-1,—,04:53:56
04:53:56,+679s,C. Palace vs Manchester Blue,4.38/3.75/1.77,2,49,1.77,-13.5%,n=7 X=29%,,-0.29,1-1,1-1 1-2 0-1,—,04:53:56
04:53:56,+679s,Everton vs Wolverhampton,1.85/3.51/4.27,1,47,1.85,-13.2%,n=6 X=17%,,-0.15,1-1,1-1 2-1 1-0,—,04:53:56
04:53:56,+679s,London Reds vs Sunderland,1.24/6.53/10.22,1,75,1.24,-7.2%,n=8 X=12%,,+0.51,3-0,3-0 2-1 3-1,A,04:53:56
04:53:56,+679s,Manchester Red vs Newcastle,2.14/3.71/3.09,1,43,2.14,-8.1%,n=8 X=25%,,-0.16,1-1,1-1 2-1 1-2,—,04:53:56
04:53:56,+679s,N. Forest vs Brighton,2.27/3.78/2.82,1,44,2.27,-1.2%,n=6 X=33%,,-0.22,1-1,1-1 2-1 1-2,B,04:53:56
04:53:56,+679s,Spurs vs Liverpool,2.68/4.25/2.21,2,41,2.21,-8.5%,n=8 X=38%,,-0.12,1-2,1-2 1-1 2-2,B,04:53:56
04:53:56,+679s,West Ham vs Leeds,1.59/3.99/5.58,1,60,1.59,-4.6%,n=8 X=50%,,+0.24,1-1,1-1 2-1 1-0,B,04:53:56
04:55:56,+799s,Bournemouth vs Brentford,2.62/3.28/2.68,1,38,2.62,-0.2%,n=9 X=33%,X!,-0.01,1-1,1-1 2-1 1-2,B,04:55:56
04:55:56,+799s,Brighton vs London Reds,3.98/3.69/1.86,2,47,1.86,-12.2%,n=6 X=17%,,-0.15,1-1,1-1 1-2 0-1,—,04:55:56
04:55:56,+799s,Leeds vs A. Villa,4.97/3.92/1.66,2,60,1.66,-1.0%,n=9 X=11%,,-0.46,1-1,1-1 1-2 0-1,—,04:55:56
04:55:56,+799s,Liverpool vs Everton,1.26/5.46/12.10,1,72,1.26,-9.4%,n=8 X=25%,,+0.61,2-0,2-0 3-0 1-0,A,04:55:56
04:55:56,+799s,London Blues vs Burnley,1.38/5.18/6.91,1,65,1.38,-10.0%,n=6 X=33%,,+0.17,2-1,2-1 3-1 3-0,B,04:55:56
04:55:56,+799s,Manchester Blue vs Manchester Red,1.30/5.69/8.79,1,70,1.30,-9.0%,n=6 X=17%,,+0.44,2-1,2-1 3-0 2-0,—,04:55:56
04:55:56,+799s,N. Forest vs Spurs,2.18/3.87/2.93,1,43,2.18,-5.8%,n=5 X=40%,,-0.21,1-1,1-1 2-1 1-2,B,04:55:56
04:55:56,+799s,Newcastle vs Fulham,1.46/4.63/6.27,1,64,1.46,-6.8%,n=7 X=0%,,+0.34,2-1,2-1 1-1 2-0,—,04:55:56
04:55:56,+799s,Sunderland vs West Ham,5.03/4.02/1.63,2,57,1.63,-7.4%,n=8 X=0%,,-0.45,1-2,1-2 1-1 0-2,—,04:55:56
04:55:56,+799s,Wolverhampton vs C. Palace,2.55/3.26/2.77,2,37,2.77,+2.7%,n=5 X=60%,X!,-0.19,1-1,1-1 2-1 1-2,B,04:55:56
